"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_feda408ee",78000,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,7,NA,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86,0,2,0,2,"no","7","no",8,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,49,1444,4,49,0,1,0,64,1444
"ID_54323c0d6",NA,0,5,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,6,NA,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,138,2,2,0,4,"yes","8","no",7,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,37,36,1369,16,64,4,4,1,49,1369
"ID_58eabc2a0",NA,0,5,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,8,NA,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,138,2,2,0,4,"yes","8","no",7,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,39,64,1521,16,64,4,4,1,49,1521
"ID_8bf41deff",NA,0,7,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,488,2,2,0,4,"yes","15","no",15.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,39,225,1521,16,225,4,1.7777779,1,240.25,1521
"ID_a852697e7",350000,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,9,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201,1,2,0,3,".5","6","no",7.5,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,81,1369,9,36,1,1,0.25,56.25,1369
"ID_42d58ac28",110000,0,2,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,2,17,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,610,1,1,0,2,"yes","no","17",17,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,32,289,1024,4,0,1,4,1,289,1024
"ID_f6339035f",2e+05,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,432,0,2,0,2,"no","15","no",14,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,42,225,1764,4,225,0,1,0,196,1764
"ID_6eb855147",NA,0,8,0,1,1,1,1,1,1,2,0,3,3,1,4,5,5,5,9,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,224,2,3,0,5,".66666669","no","15",15.666667,0,0,0,1,0,0,0,0,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,35,81,1225,25,0,4,1.5625,0.44444448,245.44446,1225
"ID_e58e5daa4",NA,0,8,0,1,1,1,1,1,1,2,0,3,3,1,4,5,5,5,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,224,2,3,0,5,".66666669","no","15",15.666667,1,0,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,7,0,49,25,0,4,1.5625,0.44444448,245.44446,49
"ID_8063d4801",NA,0,5,0,1,1,1,1,1,1,2,0,2,2,1,3,4,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92,1,3,0,4,".33333334","no","9",9.666667,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,9,9,81,16,0,1,1.7777779,0.11111112,93.44445,81
"ID_ecd647b60",NA,0,6,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,344,3,2,0,5,"1.5","no","12",15,1,0,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,25,0,9,1.5625,2.25,225,1
"ID_f9464eef0",NA,0,7,0,1,1,1,1,0,0,0,0,2,2,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,285,0,2,0,2,"no","no","17",16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,57,289,3249,4,0,0,1,0,256,3249
"ID_19abbe40f",NA,0,5,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,9,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,402,0,2,0,2,"no","6","no",7.5,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,56,81,3136,4,36,0,0.44444448,0,56.25,3136
"ID_dbb1fb4a8",NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,429,1,2,0,3,".5","10","no",8,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,41,36,1681,9,100,1,2.25,0.25,64,1681
"ID_55ec8eb3a",NA,0,6,0,1,1,1,2,2,1,3,0,1,1,2,2,4,4,4,6,NA,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,592,2,2,0,4,"yes","6","no",6,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,34,36,1156,16,36,4,4,1,36,1156
"ID_7ac9de260",NA,0,6,0,1,1,1,2,2,1,3,0,1,1,2,2,4,4,4,1,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,592,2,2,0,4,"yes","6","no",6,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,9,1,81,16,36,4,4,1,36,81
"ID_0160b01ec",150000,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,9,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,332,2,2,0,4,"yes","no","9",10,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,34,81,1156,16,0,4,4,1,100,1156
"ID_1b2a3eb70",150000,0,4,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,332,2,2,0,4,"yes","no","9",10,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,11,9,121,16,0,4,4,1,100,121
"ID_a5078142a",1e+05,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,5,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,136,0,3,3,3,"8","no","5",5.6666665,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,76,25,5776,9,0,0,1,64,32.111111,5776
"ID_cafc9421b",NA,0,7,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,10,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,620,3,1,0,4,"3","no","10",10,0,0,0,1,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,46,100,2116,16,0,9,0.64000005,9,100,2116
"ID_645305075",570540,0,9,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,7,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,672,3,2,0,5,"1.5","21","no",24.5,0,0,0,1,0,0,0,0,0,5,1,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,14,49,196,25,441,9,1,2.25,600.25,196
"ID_3fd1ef020",570540,0,9,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,21,NA,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,672,3,2,0,5,"1.5","21","no",24.5,0,0,0,0,0,0,0,0,1,5,1,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,57,441,3249,25,441,9,1,2.25,600.25,3249
"ID_b2bd032e6",165000,0,4,0,1,1,1,1,0,3,3,1,1,2,1,4,5,5,5,9,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280,1,4,0,5,".25","9","no",9.25,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,27,81,729,25,81,1,2.7777777,0.0625,85.5625,729
"ID_e12c65f17",NA,0,6,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,369,0,3,1,3,".5","15","no",15,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,65,225,4225,9,225,0,2.25,0.25,225,4225
"ID_1eb139773",NA,0,2,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,626,0,3,2,3,"2","no","no",0.66666669,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,63,0,3969,9,0,0,2.25,4,0.44444448,3969
"ID_1143d90ec",NA,0,6,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,294,0,3,0,3,"no","14","no",11.333333,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,52,196,2704,9,196,0,0.5625,0,128.44444,2704
"ID_f79387448",NA,0,5,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,15,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,4,0,4,"no","3","no",8.25,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,27,225,729,16,9,0,1.7777779,0,68.0625,729
"ID_8e2cce809",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,11,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132,0,2,0,2,"no","6","no",8.5,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,51,121,2601,4,36,0,1,0,72.25,2601
"ID_5ab7adcca",NA,0,4,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,9,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,552,2,2,0,4,"yes","11","no",12.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,18,81,324,16,121,4,1.7777779,1,156.25,324
"ID_bb388b5b0",NA,0,4,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,5,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,552,2,2,0,4,"yes","11","no",12.5,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,41,25,1681,16,121,4,1.7777779,1,156.25,1681
"ID_19dcf19a1",NA,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,2,1,0,3,"2","no","6",6,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,9,9,0,4,2.25,4,36,9
"ID_c2f7fc971",NA,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,8,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,2,1,0,3,"2","no","6",6,0,0,0,0,0,1,0,0,0,2,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,64,196,9,0,4,2.25,4,36,196
"ID_fc2eaa50e",NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,425,0,3,2,3,"2","no","6",2,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,75,36,5625,9,0,0,2.25,4,4,5625
"ID_1ea2e22d0",NA,0,3,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,8,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,279,1,2,0,3,".5","8","no",7,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,48,64,2304,9,64,1,2.25,0.25,49,2304
"ID_fd8750566",NA,0,4,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33,1,3,0,4,".33333334","13","no",10.333333,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,12,25,144,16,169,1,1.7777779,0.11111112,106.77777,144
"ID_f6e6000fc",NA,0,4,0,1,1,0,NA,0,1,1,2,3,5,2,4,6,6,6,11,NA,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142,2,4,0,6,".5","9","no",7,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,23,121,529,36,81,4,9,0.25,49,529
"ID_c5a0ddf20",NA,0,6,0,1,1,0,NA,0,1,1,1,3,4,1,4,5,5,5,11,NA,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,220,1,4,2,5,"1.5","2","no",4.75,0,0,0,0,1,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,21,121,441,25,4,1,1.5625,2.25,22.5625,441
"ID_6d289b529",27000,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,7,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,189,1,2,0,3,".5","7","no",9,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,28,49,784,9,49,1,2.25,0.25,81,784
"ID_0c6c7c46c",NA,0,5,0,1,1,0,NA,0,3,3,0,3,3,0,6,6,6,6,11,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,166,1,5,2,6,"yes","6","no",5,0,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,121,484,36,36,1,4,1,25,484
"ID_d7f45a459",NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,7,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,401,1,1,0,2,"yes","6","no",6,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,14,49,196,4,36,1,1,1,36,196
"ID_da1d0c44f",92000,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,661,1,2,0,3,".5","no","no",1.5,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,63,0,3969,9,0,1,1,0.25,2.25,3969
"ID_874901314",NA,0,9,0,1,1,1,1,0,3,3,1,1,2,1,4,5,5,5,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,268,2,3,0,5,".66666669","6","no",12.333333,0,1,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,10,9,100,25,36,4,1.5625,0.44444448,152.1111,100
"ID_fe793afc6",NA,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,10,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,242,2,1,0,3,"2","no","10",22,0,0,0,1,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,19,100,361,9,0,4,2.25,4,484,361
